image_path,target,prediction,wildfire_probability,correct
"data/test/nowildfire/-122.97319,49.205362.jpg",0,0,0.004066572990268469,1
"data/test/nowildfire/-122.975193,49.193622.jpg",0,0,0.041509080678224564,1
"data/test/nowildfire/-122.97655,49.205705.jpg",0,0,0.0002908493625000119,1
"data/test/nowildfire/-122.976571,49.197523.jpg",0,0,0.002433381974697113,1
"data/test/nowildfire/-122.97722,49.234019.jpg",0,0,0.005322885699570179,1
"data/test/nowildfire/-122.978507,49.179268.jpg",0,0,0.0013056807219982147,1
"data/test/nowildfire/-122.978512,49.151775.jpg",0,0,0.00035737192956730723,1
"data/test/nowildfire/-122.981102,49.25222.jpg",0,0,9.559793312519105e-08,1
"data/test/nowildfire/-122.984265,49.196408.jpg",0,0,0.0600162148475647,1
"data/test/nowildfire/-122.98471,49.112923.jpg",0,0,0.12511706352233887,1
"data/test/nowildfire/-122.986971,49.240291.jpg",0,0,6.0365666286088526e-05,1
"data/test/nowildfire/-122.987972,49.15048.jpg",0,0,0.00010878315515583381,1
"data/test/nowildfire/-122.988426,49.234636.jpg",0,0,2.0309980754973367e-06,1
"data/test/nowildfire/-122.989022,49.195527.jpg",0,0,0.01145670935511589,1
"data/test/nowildfire/-122.990409,49.177143.jpg",0,0,0.0015717234928160906,1
"data/test/nowildfire/-122.992665,49.170151.jpg",0,0,0.0010105068795382977,1
"data/test/nowildfire/-122.993398,49.224379.jpg",0,0,3.2586265774625645e-07,1
"data/test/nowildfire/-122.996,49.152085.jpg",0,0,0.002550204051658511,1
"data/test/nowildfire/-122.996679,49.271373.jpg",0,0,3.4710940326476702e-06,1
"data/test/nowildfire/-122.996713,49.20034.jpg",0,0,0.0011765273520722985,1
"data/test/nowildfire/-122.999162,49.218083.jpg",0,0,2.7872698638020665e-07,1
"data/test/nowildfire/-122.999257,49.152256.jpg",0,0,0.012408653274178505,1
"data/test/nowildfire/-122.999297,49.223215.jpg",0,0,4.379349775263108e-06,1
"data/test/nowildfire/-123.001273,49.152583.jpg",0,0,0.025478772819042206,1
"data/test/nowildfire/-123.00156,49.164202.jpg",0,0,0.003966785501688719,1
"data/test/nowildfire/-123.001658,49.153437.jpg",0,0,0.01374921202659607,1
"data/test/nowildfire/-123.001907,49.205105.jpg",0,0,0.0009855011012405157,1
"data/test/nowildfire/-123.002655,49.185032.jpg",0,0,0.10095364600419998,1
"data/test/nowildfire/-123.003327,49.23029.jpg",0,0,3.3292519674432697e-06,1
"data/test/nowildfire/-123.003502,49.257321.jpg",0,0,1.1358382323578553e-07,1
"data/test/nowildfire/-123.003717,49.194937.jpg",0,0,0.0005012827459722757,1
"data/test/nowildfire/-123.006284,49.249636.jpg",0,0,0.00015352564514614642,1
"data/test/nowildfire/-123.007971,49.102173.jpg",0,0,0.003063317621126771,1
"data/test/nowildfire/-123.009012,49.166763.jpg",0,0,0.1903558075428009,1
"data/test/nowildfire/-123.009561,49.220183.jpg",0,0,3.2448420483888185e-07,1
"data/test/nowildfire/-123.010346,49.174929.jpg",0,0,0.0842970460653305,1
"data/test/nowildfire/-123.010636,49.240476.jpg",0,0,3.08979615510907e-05,1
"data/test/nowildfire/-123.011026,49.239985.jpg",0,0,9.116910405282397e-06,1
"data/test/nowildfire/-123.01128,49.207934.jpg",0,0,0.00011225518392166123,1
"data/test/nowildfire/-123.012211,49.204501.jpg",0,0,0.0009379690745845437,1
"data/test/nowildfire/-123.012371,49.111431.jpg",0,1,0.6371456980705261,0
"data/test/nowildfire/-123.012916,49.262791.jpg",0,0,7.83712948759785e-06,1
"data/test/nowildfire/-123.013726,49.174839.jpg",0,0,0.07010433077812195,1
"data/test/nowildfire/-123.013893,49.269493.jpg",0,0,1.7559490572693903e-07,1
"data/test/nowildfire/-123.01435,49.162883.jpg",0,0,0.0012029187055304646,1
"data/test/nowildfire/-123.015149,49.124965.jpg",0,0,0.0006279309163801372,1
"data/test/nowildfire/-123.016534,49.193893.jpg",0,0,0.17347079515457153,1
"data/test/nowildfire/-123.017874,49.168672.jpg",0,0,0.03832179680466652,1
"data/test/nowildfire/-123.018204,49.253735.jpg",0,0,1.8240405097458279e-06,1
"data/test/nowildfire/-123.018538,49.099579.jpg",0,0,0.0012559155002236366,1
"data/test/nowildfire/-123.01895,49.223606.jpg",0,0,0.057109516113996506,1
"data/test/nowildfire/-123.020811,49.170059.jpg",0,0,0.0036489088088274,1
"data/test/nowildfire/-123.020823,49.261099.jpg",0,0,7.653441436161756e-09,1
"data/test/nowildfire/-123.022702,49.219029.jpg",0,0,0.00015561793406959623,1
"data/test/nowildfire/-123.02309,49.267929.jpg",0,0,2.4706121166673256e-06,1
"data/test/nowildfire/-123.023262,49.247531.jpg",0,0,2.2877229639561847e-06,1
"data/test/nowildfire/-123.024425,49.141239.jpg",0,0,6.5691924646671396e-06,1
"data/test/nowildfire/-123.025766,49.256319.jpg",0,0,1.0000703376533693e-08,1
"data/test/nowildfire/-123.025791,49.144434.jpg",0,0,0.0001127521027228795,1
"data/test/nowildfire/-123.025973,49.185622.jpg",0,0,0.002671930706128478,1
"data/test/nowildfire/-123.026601,49.228312.jpg",0,0,8.317326773976674e-07,1
"data/test/nowildfire/-123.028156,49.180188.jpg",0,0,0.0176232922822237,1
"data/test/nowildfire/-123.031362,49.124508.jpg",0,0,0.026771144941449165,1
"data/test/nowildfire/-123.033225,49.102829.jpg",0,0,0.015923194587230682,1
"data/test/nowildfire/-123.033708,49.26151.jpg",0,0,1.2080394071745104e-06,1
"data/test/nowildfire/-123.033795,49.217629.jpg",0,0,0.0022292297799140215,1
"data/test/nowildfire/-123.034591,49.108909.jpg",0,0,0.13238288462162018,1
"data/test/nowildfire/-123.03492,49.147113.jpg",0,0,0.009696271270513535,1
"data/test/nowildfire/-123.034949,49.20914.jpg",0,0,0.0008206269703805447,1
"data/test/nowildfire/-123.03576,49.164695.jpg",0,0,0.4410373866558075,1
"data/test/nowildfire/-123.038243,49.264734.jpg",0,0,1.576096808619809e-09,1
"data/test/nowildfire/-123.038904,49.109936.jpg",0,0,0.11292718350887299,1
"data/test/nowildfire/-123.039394,49.228371.jpg",0,0,2.8983961897210975e-07,1
"data/test/nowildfire/-123.041164,49.201689.jpg",0,0,0.004970494657754898,1
"data/test/nowildfire/-123.041212,49.15147.jpg",0,0,0.00030481343856081367,1
"data/test/nowildfire/-123.041399,49.184546.jpg",0,0,0.018642030656337738,1
"data/test/nowildfire/-123.042704,49.152053.jpg",0,0,0.00024352803302463144,1
"data/test/nowildfire/-123.042874,49.221257.jpg",0,0,7.873313734307885e-06,1
"data/test/nowildfire/-123.043269,49.196123.jpg",0,0,0.0005809770082123578,1
"data/test/nowildfire/-123.04576,49.255816.jpg",0,0,1.392810133893363e-08,1
"data/test/nowildfire/-123.047027,49.100548.jpg",0,0,0.1326434314250946,1
"data/test/nowildfire/-123.04751,49.14046.jpg",0,0,0.006455237045884132,1
"data/test/nowildfire/-123.04827,49.218858.jpg",0,0,0.00029436100157909095,1
"data/test/nowildfire/-123.049136,49.195813.jpg",0,0,0.0024998530279845,1
"data/test/nowildfire/-123.04936,49.143007.jpg",0,0,0.0057158926501870155,1
"data/test/nowildfire/-123.050721,49.149275.jpg",0,0,0.003912024199962616,1
"data/test/nowildfire/-123.051522,49.1708.jpg",0,0,4.2774874600581825e-05,1
"data/test/nowildfire/-123.052285,49.241738.jpg",0,0,0.00032982492120936513,1
"data/test/nowildfire/-123.053525,49.198763.jpg",0,0,0.0019638249650597572,1
"data/test/nowildfire/-123.05424,49.188689.jpg",0,0,0.05294288694858551,1
"data/test/nowildfire/-123.054688,49.209359.jpg",0,0,0.0006140281911939383,1
"data/test/nowildfire/-123.055577,49.196069.jpg",0,0,0.002476128051057458,1
"data/test/nowildfire/-123.056502,49.269064.jpg",0,0,7.256585887738254e-10,1
"data/test/nowildfire/-123.056823,49.246743.jpg",0,0,8.48207128001377e-06,1
"data/test/nowildfire/-123.058079,49.177229.jpg",0,0,0.0029688412323594093,1
"data/test/nowildfire/-123.058981,49.233161.jpg",0,0,1.3325918146733784e-09,1
"data/test/nowildfire/-123.062471,49.223821.jpg",0,0,4.4752277439386035e-09,1
"data/test/nowildfire/-123.062652,49.197089.jpg",0,0,0.011055819690227509,1
"data/test/nowildfire/-123.063068,49.132771.jpg",0,0,0.0013973056338727474,1
"data/test/nowildfire/-123.06327,49.229262.jpg",0,0,8.866015477337896e-09,1
"data/test/nowildfire/-123.064147,49.211064.jpg",0,0,1.6376206986024044e-05,1
"data/test/nowildfire/-123.064451,49.130632.jpg",0,0,0.0016124347457662225,1
"data/test/nowildfire/-123.064919,49.149282.jpg",0,0,0.00037555169546976686,1
"data/test/nowildfire/-123.065474,49.25426.jpg",0,0,0.00011519364488776773,1
"data/test/nowildfire/-123.066542,49.218105.jpg",0,0,4.241214810463134e-07,1
"data/test/nowildfire/-123.067119,49.124549.jpg",0,0,0.0053093587048351765,1
"data/test/nowildfire/-123.068166,49.15778.jpg",0,0,0.009038648568093777,1
"data/test/nowildfire/-123.069181,49.137793.jpg",0,0,3.8414473237935454e-05,1
"data/test/nowildfire/-123.071214,49.239625.jpg",0,0,1.1976781788547441e-09,1
"data/test/nowildfire/-123.071443,49.19277.jpg",0,0,2.433893087072647e-07,1
"data/test/nowildfire/-123.071507,49.261604.jpg",0,0,2.097888252006186e-10,1
"data/test/nowildfire/-123.07207,49.145389.jpg",0,0,0.1100931316614151,1
"data/test/nowildfire/-123.074705,49.133559.jpg",0,0,0.00036115318653173745,1
"data/test/nowildfire/-123.07543,49.220892.jpg",0,0,1.007583477985463e-06,1
"data/test/nowildfire/-123.076574,49.15568.jpg",0,0,4.3091113184345886e-05,1
"data/test/nowildfire/-123.077566,49.184435.jpg",0,0,9.697590712676174e-07,1
"data/test/nowildfire/-123.077789,49.198853.jpg",0,0,0.0036940008867532015,1
"data/test/nowildfire/-123.078176,49.176935.jpg",0,0,2.925917669927003e-06,1
"data/test/nowildfire/-123.078456,49.23655.jpg",0,0,7.430090136040235e-06,1
"data/test/nowildfire/-123.080053,49.231569.jpg",0,0,1.8994387573911808e-06,1
"data/test/nowildfire/-123.080804,49.120224.jpg",0,0,0.004372431896626949,1
"data/test/nowildfire/-123.081233,49.179854.jpg",0,0,2.9578449911582538e-08,1
"data/test/nowildfire/-123.082482,49.245372.jpg",0,0,1.349398462480167e-05,1
"data/test/nowildfire/-123.08457,49.229689.jpg",0,0,1.075714135367889e-05,1
"data/test/nowildfire/-123.084812,49.206591.jpg",0,0,0.00015084231563378125,1
"data/test/nowildfire/-123.084994,49.117859.jpg",0,0,0.017162755131721497,1
"data/test/nowildfire/-123.085131,49.214809.jpg",0,0,5.376310127758188e-06,1
"data/test/nowildfire/-123.086484,49.132803.jpg",0,0,3.9909450606501196e-06,1
"data/test/nowildfire/-123.086911,49.194785.jpg",0,0,5.803181466035312e-06,1
"data/test/nowildfire/-123.087597,49.17888.jpg",0,0,9.89356635727745e-07,1
"data/test/nowildfire/-123.087829,49.195241.jpg",0,0,2.5660888240963686e-06,1
"data/test/nowildfire/-123.087929,49.233186.jpg",0,0,3.322325210319832e-05,1
"data/test/nowildfire/-123.088422,49.147599.jpg",0,0,9.521323227090761e-05,1
"data/test/nowildfire/-123.089979,49.136988.jpg",0,0,7.127810022211634e-07,1
"data/test/nowildfire/-123.09059,49.236392.jpg",0,0,3.778382279051584e-06,1
"data/test/nowildfire/-123.090711,49.261665.jpg",0,0,6.156094523035449e-10,1
"data/test/nowildfire/-123.091052,49.263015.jpg",0,0,7.360797388278328e-11,1
"data/test/nowildfire/-123.091711,49.27042.jpg",0,0,6.185121304014274e-09,1
"data/test/nowildfire/-123.094782,49.21792.jpg",0,0,1.5051455193315633e-08,1
"data/test/nowildfire/-123.094878,49.214273.jpg",0,0,1.0993977639373043e-06,1
"data/test/nowildfire/-123.096486,49.110652.jpg",0,0,0.0016583721153438091,1
"data/test/nowildfire/-123.096532,49.143175.jpg",0,0,2.7505331345878403e-08,1
"data/test/nowildfire/-123.09789,49.15618.jpg",0,1,0.5295237302780151,0
"data/test/nowildfire/-123.09803,49.140097.jpg",0,0,1.5050019896989397e-08,1
"data/test/nowildfire/-123.100071,49.117854.jpg",0,0,0.0007847842643968761,1
"data/test/nowildfire/-123.101063,49.217659.jpg",0,0,3.707026792199031e-07,1
"data/test/nowildfire/-123.102226,49.26178.jpg",0,0,1.5903387051707796e-08,1
"data/test/nowildfire/-123.102236,49.138375.jpg",0,0,6.706618904672723e-08,1
"data/test/nowildfire/-123.104653,49.231212.jpg",0,0,1.0004281421061023e-06,1
"data/test/nowildfire/-123.104774,49.242838.jpg",0,0,2.8285607186262496e-05,1
"data/test/nowildfire/-123.106418,49.244186.jpg",0,0,0.0001828984241001308,1
"data/test/nowildfire/-123.106513,49.145059.jpg",0,0,1.1934071153518744e-07,1
"data/test/nowildfire/-123.106753,49.201766.jpg",0,0,0.0013887216337025166,1
"data/test/nowildfire/-123.107353,49.211574.jpg",0,0,2.6444453396834433e-05,1
"data/test/nowildfire/-123.107438,49.236443.jpg",0,0,5.00082796861534e-06,1
"data/test/nowildfire/-123.107932,49.120988.jpg",0,0,0.0011938876705244184,1
"data/test/nowildfire/-123.108382,49.135392.jpg",0,0,3.7147984244256804e-07,1
"data/test/nowildfire/-123.108979,49.101347.jpg",0,0,0.005384785123169422,1
"data/test/nowildfire/-123.109443,49.110032.jpg",0,0,0.002390975598245859,1
"data/test/nowildfire/-123.111135,49.194664.jpg",0,0,1.4504031753403979e-07,1
"data/test/nowildfire/-123.111137,49.199417.jpg",0,0,0.00014442074461840093,1
"data/test/nowildfire/-123.11229,49.136432.jpg",0,0,3.562354677910662e-08,1
"data/test/nowildfire/-123.113503,49.168984.jpg",0,0,0.00027662774664349854,1
"data/test/nowildfire/-123.11412,49.21764.jpg",0,0,0.00041878470801748335,1
"data/test/nowildfire/-123.114325,49.226117.jpg",0,0,1.0642460438248236e-05,1
"data/test/nowildfire/-123.11467,49.127816.jpg",0,0,0.0014811645960435271,1
"data/test/nowildfire/-123.115056,49.155612.jpg",0,0,2.6253789542352024e-07,1
"data/test/nowildfire/-123.115121,49.267463.jpg",0,0,5.117887553751643e-07,1
"data/test/nowildfire/-123.117493,49.239058.jpg",0,0,0.00020630854123737663,1
"data/test/nowildfire/-123.117497,49.133975.jpg",0,0,2.424739307116397e-07,1
"data/test/nowildfire/-123.117762,49.151522.jpg",0,0,3.0342320656018273e-08,1
"data/test/nowildfire/-123.118007,49.153321.jpg",0,0,1.6467133434616699e-07,1
"data/test/nowildfire/-123.118049,49.208626.jpg",0,0,3.7043375868961448e-06,1
"data/test/nowildfire/-123.119178,49.147705.jpg",0,0,2.3037520335833506e-08,1
"data/test/nowildfire/-123.11986,49.268164.jpg",0,0,3.9499052945757285e-05,1
"data/test/nowildfire/-123.120747,49.260335.jpg",0,0,1.7554475928438507e-10,1
"data/test/nowildfire/-123.121108,49.179224.jpg",0,0,3.640224974787998e-07,1
"data/test/nowildfire/-123.122033,49.149422.jpg",0,0,2.970802492896496e-09,1
"data/test/nowildfire/-123.12291,49.208732.jpg",0,0,3.022846613021102e-06,1
"data/test/nowildfire/-123.124244,49.148541.jpg",0,0,3.467447884375474e-09,1
"data/test/nowildfire/-123.124407,49.147226.jpg",0,0,3.089670075340223e-09,1
"data/test/nowildfire/-123.124666,49.137447.jpg",0,0,1.850952799031802e-06,1
"data/test/nowildfire/-123.125293,49.21464.jpg",0,0,2.688443032639043e-07,1
"data/test/nowildfire/-123.12579,49.22326.jpg",0,0,0.000243650414631702,1
"data/test/nowildfire/-123.126048,49.262639.jpg",0,0,1.2454712816634128e-07,1
"data/test/nowildfire/-123.127139,49.115495.jpg",0,0,0.0012658571358770132,1
"data/test/nowildfire/-123.127433,49.160247.jpg",0,0,1.0047674914304139e-09,1
"data/test/nowildfire/-123.12798,49.145015.jpg",0,0,3.0869429235025336e-09,1
"data/test/nowildfire/-123.128263,49.247315.jpg",0,0,1.7550913980812766e-05,1
"data/test/nowildfire/-123.130199,49.137432.jpg",0,0,1.2386036640776865e-09,1
"data/test/nowildfire/-123.130508,49.12536.jpg",0,0,0.0012316199718043208,1
"data/test/nowildfire/-123.130615,49.137764.jpg",0,0,3.775426193897147e-09,1
"data/test/nowildfire/-123.132313,49.162758.jpg",0,0,1.2732928600378557e-10,1
"data/test/nowildfire/-123.133295,49.170173.jpg",0,0,1.3096442819104936e-09,1
"data/test/nowildfire/-123.134281,49.147471.jpg",0,0,1.4883925203434956e-09,1
"data/test/nowildfire/-123.135201,49.144469.jpg",0,0,5.412372328095216e-09,1
"data/test/nowildfire/-123.135803,49.242428.jpg",0,0,0.00046458072029054165,1
"data/test/nowildfire/-123.13599,49.220053.jpg",0,0,5.244273211246764e-07,1
"data/test/nowildfire/-123.13728,49.215507.jpg",0,0,2.5523127987980843e-05,1
"data/test/nowildfire/-123.138034,49.145915.jpg",0,0,4.10880357515353e-11,1
"data/test/nowildfire/-123.140873,49.136545.jpg",0,0,4.039208523209936e-09,1
"data/test/nowildfire/-123.141255,49.210506.jpg",0,0,1.8066957636619918e-05,1
"data/test/nowildfire/-123.141627,49.149801.jpg",0,0,1.5261980568226363e-10,1
"data/test/nowildfire/-123.143104,49.178882.jpg",0,0,0.00011610320507315919,1
"data/test/nowildfire/-123.143423,49.245269.jpg",0,0,0.00029588319011963904,1
"data/test/nowildfire/-123.143479,49.201206.jpg",0,0,0.0012216479517519474,1
"data/test/nowildfire/-123.1435,49.208544.jpg",0,0,1.293394575441198e-06,1
"data/test/nowildfire/-123.1436,49.166626.jpg",0,0,9.822380206969683e-07,1
"data/test/nowildfire/-123.144027,49.16538.jpg",0,0,7.302366611838806e-06,1
"data/test/nowildfire/-123.145204,49.23502.jpg",0,0,2.6731504476629198e-05,1
"data/test/nowildfire/-123.145843,49.218407.jpg",0,0,3.529115701894625e-06,1
"data/test/nowildfire/-123.146586,49.20857.jpg",0,0,1.9919270926038735e-05,1
"data/test/nowildfire/-123.146849,49.189411.jpg",0,0,1.0270005077472888e-05,1
"data/test/nowildfire/-123.147525,49.240028.jpg",0,0,5.189373769098893e-05,1
"data/test/nowildfire/-123.14783,49.152171.jpg",0,0,4.3957207318534586e-10,1
"data/test/nowildfire/-123.149998,49.218512.jpg",0,0,2.4834085706970654e-05,1
"data/test/nowildfire/-123.152052,49.255169.jpg",0,0,1.979110386685079e-08,1
"data/test/nowildfire/-123.152176,49.163363.jpg",0,0,2.7169722027764465e-10,1
"data/test/nowildfire/-123.153138,49.149503.jpg",0,0,1.2516296887810086e-09,1
"data/test/nowildfire/-123.153755,49.136875.jpg",0,0,1.177280717357121e-09,1
"data/test/nowildfire/-123.154246,49.227548.jpg",0,0,5.315759335644543e-05,1
"data/test/nowildfire/-123.155567,49.179321.jpg",0,0,0.0022479798644781113,1
"data/test/nowildfire/-123.155623,49.116647.jpg",0,0,4.5372694330581e-06,1
"data/test/nowildfire/-123.155845,49.205129.jpg",0,0,0.007379770744591951,1
"data/test/nowildfire/-123.156291,49.234219.jpg",0,0,6.097256118664518e-06,1
"data/test/nowildfire/-123.156745,49.14584.jpg",0,0,3.5454403857215766e-09,1
"data/test/nowildfire/-123.157019,49.106522.jpg",0,0,0.001744016190059483,1
"data/test/nowildfire/-123.157596,49.172058.jpg",0,0,6.224450999070541e-08,1
"data/test/nowildfire/-123.158024,49.249929.jpg",0,0,0.0004161524120718241,1
"data/test/nowildfire/-123.158689,49.231633.jpg",0,0,5.247552508080844e-06,1
"data/test/nowildfire/-123.162293,49.18166.jpg",0,0,2.9502856705221348e-05,1
"data/test/nowildfire/-123.16358,49.109392.jpg",0,0,0.004436755087226629,1
"data/test/nowildfire/-123.163721,49.237881.jpg",0,0,1.0495433855339797e-07,1
"data/test/nowildfire/-123.164484,49.220442.jpg",0,0,0.34884336590766907,1
"data/test/nowildfire/-123.164894,49.248219.jpg",0,0,0.000274255609838292,1
"data/test/nowildfire/-123.167341,49.096737.jpg",0,0,0.020770134404301643,1
"data/test/nowildfire/-123.167819,49.16211.jpg",0,0,1.8671686419224898e-09,1
"data/test/nowildfire/-123.169879,49.137208.jpg",0,0,5.312316364580738e-09,1
"data/test/nowildfire/-123.172251,49.117245.jpg",0,0,0.03835901990532875,1
"data/test/nowildfire/-123.172369,49.136053.jpg",0,0,9.348847251899883e-10,1
"data/test/nowildfire/-123.172895,49.26593.jpg",0,0,4.615228732518517e-08,1
"data/test/nowildfire/-123.174503,49.139104.jpg",0,0,2.4386135777376694e-08,1
"data/test/nowildfire/-123.175488,49.206439.jpg",0,0,0.02530364692211151,1
"data/test/nowildfire/-123.17668,49.174882.jpg",0,0,4.358463229436893e-06,1
"data/test/nowildfire/-123.17799,49.251625.jpg",0,0,1.0005197509599384e-05,1
"data/test/nowildfire/-123.178239,49.243452.jpg",0,0,3.066553472308442e-05,1
"data/test/nowildfire/-123.178612,49.18689.jpg",0,0,1.5169451899055275e-06,1
"data/test/nowildfire/-123.178757,49.232161.jpg",0,0,0.0009271622984670103,1
"data/test/nowildfire/-123.179277,49.136735.jpg",0,0,5.4967452811638395e-09,1
"data/test/nowildfire/-123.179398,49.222948.jpg",0,0,0.0010106773115694523,1
"data/test/nowildfire/-123.179519,49.237281.jpg",0,0,2.499109996279003e-06,1
"data/test/nowildfire/-123.181624,49.256254.jpg",0,0,2.6862727597887215e-09,1
